number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,1,50,725000
3,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,2,58,713414
4,2.5,3130,12463,1.0,0,0,4,8,1620,1510,1978,0,3,62,675000
4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,0,2,54,675000
4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,1,80,650000
3,3.5,1494,1262,3.0,0,0,3,8,1494,0,2011,0,3,79,650000
4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,2,75,645000
5,1.75,2020,6565,1.0,0,0,3,8,1120,900,1956,0,2,75,640000
4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,2,73,590000
3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,1,71,567500
5,2.5,4320,107157,1.0,0,0,4,8,2160,2160,1967,0,3,79,565000
3,2.5,1870,1058,3.0,0,0,3,8,1380,490,2007,0,1,53,565000
4,2.25,2850,7453,2.0,0,0,3,9,2850,0,1991,0,1,70,540000
2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,1,52,538000
3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,2,79,525000
3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,1,60,525000
4,2.5,2600,9355,1.0,0,0,3,9,1840,760,1983,0,2,76,509000
4,2.25,2140,10943,1.0,0,0,3,7,1550,590,1977,0,2,59,502000
3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,2,69,475000
4,3.25,4350,7090,2.0,0,0,3,8,2870,1480,1999,0,3,69,472000
1,1.0,1020,3200,1.0,0,0,3,7,1020,0,1927,0,2,66,465000
4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,0,3,73,450000
3,2.5,1260,1102,3.0,0,0,3,8,1260,0,2007,0,3,78,445000
3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,3,69,440500
2,1.5,1100,1107,3.0,0,0,3,8,1100,0,2008,0,1,71,420000
5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,1,64,405600
3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,3,78,405000
3,1.75,1340,5100,1.0,0,0,3,7,1340,0,1953,0,2,70,397000
4,1.75,2080,8215,2.0,0,0,4,7,2080,0,1948,0,1,74,385000
3,2.25,990,736,2.5,0,0,3,8,880,110,2009,0,3,66,384000
3,1.75,1550,4050,1.0,0,0,3,7,1210,340,1988,0,2,61,372500
3,2.75,2030,6840,1.0,0,0,3,7,1210,820,1979,0,3,50,360000
2,1.0,840,7414,1.0,0,0,4,6,840,0,1928,0,2,59,360000
3,1.0,1210,6650,1.0,0,0,3,6,1210,0,1959,0,2,60,355000
4,2.5,1820,3905,2.0,0,0,3,7,1820,0,2001,0,1,75,330000
2,1.0,1380,5820,1.0,0,0,3,7,1380,0,1918,1976,2,53,320000
2,1.0,780,7200,1.0,0,0,2,6,780,0,1935,0,2,64,315000
3,2.25,1720,17235,1.0,0,0,4,7,1440,280,1974,0,3,61,286900
3,1.75,1510,11234,1.0,0,0,3,7,1210,300,1965,0,1,64,279950
4,2.5,1960,7230,2.0,0,0,3,8,1960,0,2002,0,2,72,269950
3,1.75,1800,9000,1.0,0,0,3,7,1200,600,1961,0,2,76,257000
4,1.0,1500,11050,1.0,0,0,5,7,1500,0,1964,0,2,55,255950
3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,1,59,250000
4,2.0,1370,8837,1.5,0,0,3,7,1370,0,1955,0,1,60,239000
3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,3,61,239000
3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,1,80,237000
3,1.0,680,2400,1.0,0,0,4,6,680,0,1903,0,1,64,230000
3,1.75,1420,3000,1.0,0,0,3,5,710,710,1931,2014,1,55,230000
4,1.0,1230,8636,1.5,0,0,4,6,1230,0,1954,0,3,68,195500
3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,0,1,74,193000
3,1.75,1010,5355,1.0,0,0,3,6,1010,0,1950,0,3,57,160000
2,1.0,990,5000,1.0,0,0,3,7,990,0,1941,0,2,56,490000
3,1.75,1740,6800,1.5,0,0,4,7,1740,0,1949,0,2,71,450000
3,2.5,1610,10292,1.0,0,0,4,7,1190,420,1969,0,1,80,390000
3,2.5,1750,4076,2.0,0,0,3,7,1750,0,2013,0,3,55,312000
4,1.5,1580,6200,1.0,0,0,3,6,790,790,1944,0,2,51,159075
5,3.25,3290,6422,2.0,0,0,3,9,3290,0,2012,0,1,53,810000
3,2.5,2420,8856,1.0,0,3,3,9,1620,800,1957,0,2,51,755000
4,3.25,2557,9480,2.0,0,2,3,7,2557,0,1948,1993,1,74,594950
2,1.0,860,5160,1.0,0,0,4,7,860,0,1909,0,2,79,390000
4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,1,65,2200000
5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,2,59,1700000
3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,3,58,1100000
4,2.25,2630,4000,2.0,0,0,5,9,1810,820,1909,0,2,56,1050000
5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,1,55,1050000
4,3.5,4270,117176,2.0,0,0,3,9,4270,0,2008,0,1,72,997950
5,4.5,4230,9701,2.0,0,0,3,10,4230,0,1999,0,2,58,935000
4,3.75,4420,9492,2.0,0,1,3,9,3420,1000,1962,2005,1,65,925000
4,2.75,3030,18400,1.5,0,3,3,9,2360,670,1973,0,3,71,901000
4,2.75,3040,13559,2.0,0,0,3,11,3040,0,2003,0,1,80,840000
5,2.25,2710,19800,1.0,0,0,5,9,1910,800,1959,0,2,64,830000
4,2.0,1760,4500,1.5,0,0,5,7,1760,0,1906,0,2,58,720000
3,1.5,1670,5060,2.0,0,2,5,7,1670,0,1925,0,1,72,715000
4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,2,70,685000
3,2.0,2040,4841,1.0,0,0,4,7,1020,1020,1949,0,3,71,667500
3,1.0,1710,5992,1.5,0,0,4,7,1560,150,1928,0,1,65,650000
4,1.75,1930,10210,1.5,0,2,3,8,1670,260,1941,0,3,79,630000
3,1.75,1720,7200,1.0,0,0,3,7,1420,300,1959,0,2,79,622200
4,2.5,1900,9775,1.0,0,0,5,7,1900,0,1967,0,3,50,620000
4,2.25,1660,7350,1.0,0,0,3,8,1660,0,1965,2014,3,52,610000
2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,0,2,75,605000
4,2.25,2090,45738,2.0,0,0,3,8,2090,0,1987,0,1,67,600000
3,3.5,2710,3290,2.0,0,0,3,8,1650,1060,2006,0,1,73,600000
3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,3,74,598555
3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,1,59,555000
3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,1,73,546200
4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,2,78,540000
4,1.0,1920,6480,1.5,0,0,3,7,1920,0,1920,0,1,65,535000
3,1.75,1660,4800,1.0,0,0,3,7,960,700,1941,1996,2,56,530000
3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,1,74,530000
3,1.5,1350,6000,1.0,0,2,3,7,900,450,1950,0,2,64,525000
4,2.0,2090,4000,1.0,0,0,3,7,1480,610,1951,0,3,73,513000
2,1.75,1700,5000,1.0,0,0,3,6,850,850,1915,0,1,56,511718
3,2.5,2540,5237,2.0,0,0,3,8,2540,0,2011,0,3,69,489950
6,3.25,4750,248600,2.0,0,0,4,8,4750,0,1947,0,1,61,487000
4,1.0,1210,6380,1.5,0,0,3,7,1210,0,1936,0,1,57,485000
4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,2,62,483000
5,2.0,2030,9804,1.0,0,0,3,7,1110,920,1963,0,2,59,472000
2,1.0,730,2600,1.0,0,0,4,6,730,0,1918,0,2,59,465000
3,1.75,1660,9900,2.0,0,0,3,8,1660,0,1978,0,3,70,460000
3,2.5,2480,5647,2.0,0,0,3,7,2480,0,2002,0,1,55,450000
4,2.5,2660,8027,2.0,0,0,3,8,2660,0,1997,0,3,55,447000
2,2.75,1100,1088,2.0,0,0,3,7,750,350,2006,0,3,57,440000
3,2.5,2530,16102,2.0,0,0,3,9,2530,0,1989,0,2,64,435000
4,3.75,2452,4800,2.0,0,0,3,7,2452,0,1936,1994,1,63,430000
4,1.0,1510,1501,1.5,0,0,3,7,1510,0,1906,0,1,59,420000
3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,1,52,415000
3,1.5,1330,9900,1.0,0,0,3,7,1330,0,1956,0,2,55,400000
4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,3,51,390000
3,1.5,1340,6500,1.0,0,0,3,7,1340,0,1972,0,1,53,387000
1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,1,72,369900
2,1.0,840,10800,1.0,0,0,4,6,840,0,1909,0,2,50,361500
3,1.75,1510,6000,1.0,0,0,3,7,1060,450,1947,0,2,76,360000
4,2.25,2620,8100,1.0,0,0,4,7,1550,1070,1964,0,1,51,360000
3,0.75,1420,3060,1.0,0,0,4,7,860,560,1923,0,2,59,355000
3,2.5,2180,15484,1.0,0,0,3,8,2180,0,1992,0,3,65,350000
3,2.5,2140,7641,1.0,0,0,3,8,1290,850,1979,0,3,52,339950
3,2.5,1990,3694,2.0,0,0,3,8,1990,0,1989,0,2,58,334500
3,1.75,1320,4548,1.0,0,0,4,7,1320,0,1977,0,3,72,333500
4,2.5,2050,10271,2.0,0,0,3,7,2050,0,1998,0,2,69,331500
3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,3,74,331000
3,2.0,2500,10697,1.0,0,0,3,8,2500,0,1994,0,1,55,330000
4,2.75,2130,9339,1.0,0,0,3,7,1330,800,1991,0,2,55,325250
4,2.5,1940,7107,2.0,0,0,3,7,1940,0,2000,0,2,72,322500
4,2.5,2620,5457,2.0,0,0,3,8,2620,0,2003,0,2,69,321500
3,1.75,1460,7884,1.0,0,0,3,8,1460,0,1975,0,1,59,315000
3,1.75,1340,12800,1.0,0,0,3,7,880,460,1981,0,2,76,315000
3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,1,75,315000
4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,2,58,315000
2,1.0,720,1716,1.0,0,0,3,6,720,0,1941,0,2,72,314000
3,2.25,1646,7364,2.0,0,0,3,7,1646,0,1994,0,2,70,307500
2,1.0,1390,19988,1.0,0,2,4,7,1390,0,1949,0,2,74,306500
2,1.0,1570,125452,1.0,0,3,4,7,1570,0,1953,0,2,69,299990
3,1.5,1190,9135,1.0,0,0,4,7,1190,0,1959,0,1,74,299000
4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,3,74,299000
2,1.0,1010,7740,1.0,0,0,3,6,890,120,1924,0,2,78,289000
2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,1,70,289000
4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,2,55,287500
3,1.75,2440,10179,1.0,0,0,4,7,1220,1220,1962,0,3,56,280500
3,2.25,1340,7202,2.0,0,0,4,7,1340,0,1989,0,2,64,279950
3,1.75,2710,9088,1.0,0,0,4,7,2060,650,1965,0,3,78,278000
3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,3,68,275000
3,1.25,1230,4500,1.5,0,0,4,7,1230,0,1913,0,2,54,275000
3,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,2,77,274975
4,3.0,1840,7510,2.0,0,0,5,8,1840,0,1988,2013,1,80,268000
4,2.5,2110,8990,2.0,0,0,3,8,2110,0,1977,0,2,50,260000
3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,2,67,246000
4,1.0,1620,17500,1.0,0,0,3,7,1620,0,1962,0,1,64,218000
3,1.5,1690,9600,1.0,0,0,3,7,1210,480,1976,0,1,68,212000
3,2.25,2140,9775,1.0,0,0,4,7,1470,670,1978,0,2,53,210000
3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,1,70,182500
3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,1,58,175000
3,1.0,1310,9529,1.0,0,0,3,7,1310,0,1956,0,2,78,170000
3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,2,58,155000
2,1.0,1220,7250,1.0,0,0,4,6,1220,0,1914,0,2,69,135000
3,1.0,1260,7500,1.0,0,0,3,6,1260,0,1954,0,3,52,120000
3,2.0,3620,14250,2.0,0,0,3,8,3220,400,2007,0,1,60,1580000
3,3.5,3530,3610,2.0,0,0,3,10,2370,1160,2008,0,1,54,1500000
5,3.25,4020,4500,2.0,0,0,3,9,3120,900,2010,0,2,62,1420000
4,3.0,3520,128502,2.0,0,2,4,10,3520,0,1981,0,1,56,1400000
3,2.75,2780,4815,3.0,0,2,3,10,2780,0,1974,0,1,74,1250000
4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,3,67,1230000
4,2.5,2780,6837,2.0,0,0,3,9,2780,0,2004,0,3,50,1090000
4,2.75,2940,5400,1.5,0,2,5,8,1940,1000,1910,0,3,54,1010000
3,2.25,2370,10890,2.0,0,0,4,7,2370,0,1980,0,2,69,943500
4,2.25,2800,18673,1.0,0,0,5,9,1650,1150,1965,0,1,73,940000
5,2.5,3150,35283,1.0,0,0,3,10,1800,1350,1975,0,2,57,935000
3,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,2,67,879000
4,4.0,2790,16117,2.0,0,0,4,9,2790,0,1999,0,1,69,865000
4,2.75,3300,4987,2.0,0,0,3,9,3300,0,2014,0,1,54,849990
4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,2,75,845000
4,2.25,2100,3671,1.5,0,0,3,8,1750,350,1929,0,3,59,840000
5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,3,69,830000
3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,2,51,825000
3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,3,78,817000
4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,3,64,815000
3,2.0,2190,5400,1.0,0,2,5,7,1260,930,1952,0,1,74,769950
3,2.25,3190,324086,2.0,0,2,3,9,3190,0,1982,0,2,50,765000
3,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,3,73,760000
3,2.75,1960,6390,1.5,0,2,5,8,1960,0,1900,0,1,58,759000
3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,0,1,57,750000
4,2.5,2440,9727,2.0,0,0,3,9,2440,0,1987,0,3,54,749500
3,2.5,2960,9350,2.0,0,2,4,9,2960,0,1978,0,3,70,740000
4,2.5,2880,12349,2.0,0,0,3,10,2880,0,1996,0,1,67,710000
4,1.75,2390,5880,1.0,0,2,3,8,1390,1000,1957,0,2,57,695000
3,1.0,1570,2280,2.0,0,0,3,7,1570,0,1922,0,2,79,685000
4,2.75,2550,4950,2.0,0,0,3,9,2550,0,1989,0,2,57,669888
4,3.0,3640,5096,2.0,0,0,3,8,2740,900,2010,0,3,62,630000
3,2.75,3200,12682,2.0,0,1,3,9,3200,0,1977,0,2,74,618000
4,2.5,2480,5000,2.0,0,0,3,7,2480,0,2004,0,3,68,599000
7,1.5,2670,11250,1.5,0,0,4,8,2320,350,1948,0,1,66,575000
4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,2,56,550000
3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,1,62,550000
3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,3,54,547500
3,2.5,3550,136343,2.0,0,0,3,10,3550,0,1977,0,2,75,545000
3,1.75,1330,5000,2.0,0,0,4,7,1210,120,1909,0,3,58,532500
3,2.5,1860,43170,2.0,0,0,3,8,1860,0,1986,0,3,63,526500
3,2.5,2160,4297,2.0,0,0,3,9,2160,0,1999,0,1,65,520000
2,1.5,1840,3825,1.0,0,0,3,8,1040,800,1928,0,3,59,520000
3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,0,1,56,515000
3,2.5,1690,1479,3.0,0,0,3,8,1420,270,2005,0,3,71,492000
2,1.75,1670,4200,2.0,0,0,3,7,1670,0,1912,0,2,53,490000
2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,1,55,484950
2,1.75,1400,4720,1.0,0,0,4,7,820,580,1927,0,2,71,483000
4,2.5,3230,16171,2.0,0,3,3,9,2520,710,2001,0,3,70,480000
3,2.25,1630,3070,2.0,0,0,3,7,1630,0,2004,0,1,78,476000
3,1.0,1280,10000,1.0,0,0,4,7,1280,0,1954,0,1,68,473000
4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,0,1,65,460000
4,2.75,1540,4840,1.0,0,2,4,7,850,690,1929,0,3,72,450000
2,1.0,1340,7250,1.0,0,0,4,7,1340,0,1951,0,2,75,450000
2,1.0,930,3150,1.0,0,0,5,6,930,0,1918,0,3,80,445000
5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,0,3,67,439000
3,2.0,2320,9420,1.0,0,0,5,7,2320,0,1952,0,2,72,436300
3,2.25,1380,3015,2.0,0,0,3,7,1380,0,2009,0,2,54,435000
3,2.25,1470,1703,2.0,0,0,3,8,1470,0,2005,0,2,63,430000
5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,1970,0,3,69,429000
4,2.5,3160,8726,2.0,0,0,3,9,3160,0,1999,0,3,76,427500
3,2.0,1330,5632,1.0,0,0,3,8,1330,0,1988,0,2,62,424000
3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,1,52,420000
4,2.5,2150,8173,2.0,0,0,3,8,2150,0,1987,0,1,72,415000
3,1.0,1690,6658,1.0,0,0,3,7,1690,0,1942,1982,2,57,400000
2,1.75,960,6200,1.0,0,0,4,7,960,0,1946,0,3,76,400000
5,2.0,2620,7030,1.0,0,0,3,8,1420,1200,1965,0,3,75,399000
3,1.0,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,1,62,397500
2,1.0,1030,5072,1.0,0,0,3,6,1030,0,1924,1958,1,62,397380
3,2.0,1440,3900,1.0,0,0,3,8,1440,0,2002,0,3,69,391265
3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,1,69,390000
4,2.5,2420,9147,2.0,0,0,3,10,2420,0,1998,0,1,54,389000
3,2.5,1710,5633,2.0,0,0,3,7,1710,0,1981,0,3,75,372000
3,1.75,1620,37913,2.0,0,0,4,7,1620,0,1953,1975,2,74,370000
4,2.5,2050,4502,2.0,0,0,3,7,2050,0,2005,0,3,77,369950
2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,2,71,355000
2,1.0,800,8775,1.0,0,0,3,6,800,0,1942,0,1,56,353500
4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,1,70,352800
3,1.75,1900,10225,1.0,0,0,4,8,1220,680,1963,0,3,76,350000
4,2.25,2390,13002,2.0,0,0,3,8,2390,0,1987,0,2,63,350000
4,2.5,1800,7620,2.0,0,0,3,8,1800,0,1995,0,3,69,349000
2,1.0,1280,9134,1.0,0,0,4,6,640,640,1919,0,3,65,340000
3,2.0,1420,6060,1.0,0,0,5,7,830,590,1942,0,2,54,340000
5,2.5,2070,4698,2.0,0,0,3,7,2070,0,1999,0,1,73,337500
3,2.25,1620,7150,1.0,0,2,4,7,1280,340,1950,0,2,53,330000
4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,3,51,328500
3,2.5,1940,8347,2.0,0,0,3,8,1940,0,1990,0,2,75,324000
3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,3,55,322000
2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,1,78,320000
2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,2,66,315000
2,1.0,1180,4900,1.0,0,0,5,6,1180,0,1954,0,1,50,313000
2,1.0,1460,1716,1.0,0,0,2,7,1260,200,1925,0,2,62,312000
3,1.0,1250,7320,1.0,0,0,3,7,1250,0,1968,0,3,65,309500
2,1.0,1080,6250,1.0,0,2,4,7,1080,0,1942,1968,3,71,308000
2,1.75,1460,10506,1.0,0,0,3,7,1460,0,1983,0,3,56,299950
2,1.0,750,5026,1.0,0,0,4,6,750,0,1942,0,2,57,292500
3,1.75,1590,13500,1.0,0,0,4,7,1090,500,1980,0,3,64,290000
3,1.75,1460,7980,1.0,0,0,3,7,1460,0,1972,0,2,67,290000
4,3.5,2770,10505,2.0,0,0,3,8,2770,0,1940,2015,1,72,285000
3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,2,54,277500
3,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,3,68,275000
3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,2,59,274900
3,2.0,1510,10215,1.0,0,0,4,7,1510,0,1995,0,1,60,270000
3,1.75,1590,7148,1.0,0,0,3,7,1590,0,1952,0,3,68,259000
4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,2,51,255000
2,2.0,1140,1118,2.0,0,0,3,7,1040,100,2009,0,3,67,247300
4,1.75,1720,7455,1.0,0,0,4,7,1020,700,1963,0,2,58,246000
3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,1,56,245000
3,2.25,1500,15334,2.0,0,0,4,7,1500,0,1992,0,1,75,240000
2,2.0,870,6450,1.0,0,0,4,6,740,130,1954,0,3,56,235000
4,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,1,75,230000
3,1.75,1730,7200,1.5,0,0,4,6,1730,0,1944,0,3,53,226450
2,1.0,970,5600,1.0,0,0,3,6,970,0,1951,0,3,78,217000
3,1.75,1100,5525,1.0,0,0,5,6,1100,0,1968,0,2,53,209950
3,1.0,1050,5233,1.0,0,0,5,5,1050,0,1906,0,3,55,206000
2,1.0,1060,5144,1.0,0,0,5,6,1060,0,1969,0,3,68,202950
2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,1,56,159995
4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,2,77,2250000
4,3.75,3320,8234,2.0,0,0,3,10,3320,0,2014,0,3,66,1700000
5,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,2,63,1430000
5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,1,79,1380000
5,2.5,2810,6000,2.5,0,0,3,9,2810,0,1907,0,3,71,1170000
3,3.25,2990,189852,2.0,0,0,4,10,2990,0,1974,0,3,55,1060000
5,4.0,4180,7232,2.0,0,0,3,9,4180,0,2014,0,2,73,1040000
5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,1,63,979700
5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,1,65,950000
4,2.5,2620,14126,1.0,0,4,4,8,1620,1000,1941,0,1,71,922000
2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,2,76,880000
4,2.5,2710,4069,3.0,0,0,4,10,2710,0,1990,0,2,50,865000
4,1.75,1820,4500,1.5,0,0,3,8,1820,0,1921,0,1,72,815000
5,3.5,3550,9600,2.0,0,0,3,9,2550,1000,1998,0,2,69,810000
4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,3,54,795127
5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,1,68,770000
3,2.5,2200,3000,2.0,0,0,3,9,1530,670,2002,0,3,68,740000
4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,1,73,738000
4,2.75,2660,7389,2.0,0,0,3,9,2660,0,2002,0,2,79,695000
5,2.0,2140,5000,1.5,0,0,4,7,2020,120,1913,0,2,58,680000
3,2.5,1610,1246,2.0,0,1,3,9,1080,530,2014,0,3,67,659950
3,2.0,2680,8429,1.0,0,0,4,9,1880,800,1950,1991,2,61,653000
3,1.75,1660,10819,1.0,0,0,4,7,1240,420,1942,0,3,77,650000
10,2.0,3610,11914,2.0,0,0,4,7,3010,600,1958,0,1,75,650000
4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,1,57,645000
4,2.5,3220,14463,2.0,0,0,3,8,3220,0,1978,0,1,50,630000
3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,1,76,625000
4,2.25,2200,7200,1.0,0,2,4,8,1220,980,1958,0,2,63,610000
3,2.5,1760,1472,3.0,0,0,3,8,1640,120,2006,0,3,76,608000
3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,1,79,600000
2,1.75,1280,8500,1.0,0,0,3,7,1280,0,1953,2010,1,59,595000
4,1.5,2230,208652,1.5,0,0,3,7,1330,900,1918,0,1,59,590000
3,1.75,2310,7620,2.0,0,0,3,8,2310,0,1942,1988,3,61,588000
5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,2,54,572500
3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,1,62,568000
3,2.5,1280,1920,3.0,0,0,3,8,1280,0,2009,0,2,64,552000
1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,1,73,550000
3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,1,61,549000
4,2.25,2620,33578,2.0,0,0,3,7,2620,0,1977,0,3,77,535000
4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,3,78,529219
3,1.5,3430,264844,1.0,0,2,3,7,2230,1200,1988,0,2,57,524500
3,2.5,1860,3658,2.0,0,0,3,8,1860,0,1994,0,3,76,510000
4,2.5,4060,8547,2.0,0,0,3,9,2790,1270,2007,0,1,66,495000
3,2.25,1780,8050,1.0,0,0,4,7,1230,550,1979,0,2,61,495000
3,2.25,1840,10500,2.0,0,0,3,7,1840,0,1993,0,2,69,481500
3,2.5,2450,28185,2.0,0,0,3,9,2450,0,1990,0,1,66,480000
4,2.5,2520,9684,2.0,0,0,3,8,2520,0,1994,0,1,62,470000
3,2.5,1990,4978,2.0,0,0,3,8,1990,0,2004,0,2,50,467000
3,3.0,2290,15600,1.0,0,0,3,8,1420,870,1948,1990,1,53,465000
3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,0,3,71,465000
3,2.5,1180,932,3.0,0,0,3,8,1180,0,2010,0,1,80,455000
2,2.5,1260,1131,3.0,0,0,3,8,1260,0,2006,0,3,73,452000
3,2.5,2280,4557,2.0,0,0,3,8,2280,0,2010,0,2,61,450000
3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,1,66,436000
4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,0,1,76,435000
3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,0,3,55,410000
2,1.0,1140,101529,1.5,0,0,3,6,1140,0,1932,0,1,78,400000
3,3.25,1680,1478,2.0,0,0,3,8,1360,320,2009,0,2,72,399000
5,1.75,1610,15246,1.0,0,0,3,6,1610,0,1936,0,2,53,393000
3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,3,73,390000
5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,3,80,389500
3,1.75,1810,10800,1.0,0,0,5,8,1210,600,1968,0,1,59,387000
1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,3,57,385195
4,2.25,2200,6750,1.0,0,0,5,8,1480,720,1959,0,3,50,376000
4,3.25,2290,4785,2.0,0,0,3,9,2290,0,2007,0,1,58,359950
